# config_file, n, Sample Rate (kS/s), Duration (ms), Trigger Channel, Trigger Level (V), Trigger Edge, channels
# daqconfig.dat, 0, 122.5, 50.0, Dev1/ai1, 1.0, rising, [[Dev1/ai1, TTL, 1.0, 0.0, 5.0, 1, 1], [Dev1/ai3, sine, 1.0, 0.0, 5.0, 1, 1]]
# Time (s), Dev1/ai1, Dev1/ai3
6.711299804049641,0.11151582173687694,0.5893302040633291
6.719464402351405,0.11135122847237146,0.5876842703287375
6.7276290006531685,0.11151582173687694,0.5860383365995402
6.735793598954932,0.11135122847237146,0.5840632161316083
6.7439581972566955,0.11135122847237146,0.5827464691572838
6.752122795558459,0.11118663520788716,0.5809359420731881
6.760287393860223,0.11135122847237146,0.5794546017364691
6.768451992161986,0.11151582173687694,0.5779732614040739
6.77661659046375,0.11118663520788716,0.5763273277064734
6.784781188765513,0.11135122847237146,0.5748459873831787
6.792945787067277,0.11135122847237146,0.5735292404327472
6.80111038536904,0.11118663520788716,0.5717187133814384
6.809274983670804,0.11118663520788716,0.570566559806663
6.817439581972567,0.11118663520788716,0.5690852195000361
6.825604180274331,0.11118663520788716,0.5674392858310091
6.833768778576094,0.11135122847237146,0.5659579455333783
6.841933376877858,0.11118663520788716,0.5639828251431444
6.850097975179621,0.11118663520788716,0.5626660782205081
6.858262573481385,0.11118663520788716,0.5615139246659432
6.866427171783148,0.11118663520788716,0.5600325843852566
6.874591770084912,0.11118663520788716,0.5582220573812521
6.8827563683866755,0.11135122847237146,0.5570699038365211
6.890920966688439,0.11085744867898203,0.5555885635684559
6.8990855649902025,0.11118663520788716,0.5541072233045812
6.907250163291966,0.11118663520788716,0.5527904764068706
6.91541476159373,0.11118663520788716,0.5513091361508892
6.923579359895493,0.11102204194342402,0.5498277958990744
6.9317439581972575,0.11102204194342402,0.5485110490120637
6.939908556499021,0.11118663520788716,0.5468651154079122
6.948073154800785,0.11118663520788716,0.546206741967684
6.956237753102548,0.11085744867898203,0.5450545884492514
6.964402351404312,0.11102204194342402,0.5432440614967629
6.972566949706075,0.11085744867898203,0.541762721267489
6.980731548007839,0.11102204194342402,0.5404459744004773
6.988896146309602,0.11102204194342402,0.5389646341789667
6.997060744611366,0.11102204194342402,0.5378124806761809
7.005225342913129,0.11102204194342402,0.5364957338188849
7.013389941214893,0.11118663520788716,0.5353435803213984
7.021554539516656,0.11085744867898203,0.534356020182659
7.02971913781842,0.11118663520788716,0.532874679977943
7.037883736120183,0.11085744867898203,0.5315579331327186
7.046048334421947,0.11085744867898203,0.5302411862906995
7.05421293272371,0.11102204194342402,0.5289244394518798
7.062377531025474,0.11085744867898203,0.5276076926162538
7.0705421293272375,0.11085744867898203,0.5266201324916269
7.078706727629001,0.11102204194342402,0.5251387923080432
7.0868713259307645,0.11102204194342402,0.5239866388347029
7.095035924232528,0.11102204194342402,0.5226698920110017
7.103200522534292,0.11102204194342402,0.5215177385428607
7.111365120836055,0.11102204194342402,0.5205301784292377
7.119529719137819,0.11102204194342402,0.5193780249655882
7.127694317439582,0.11085744867898203,0.5180612781529432
7.135858915741346,0.11069285541456117,0.5170737180455243
7.144023514043109,0.11102204194342402,0.5159215645891022
7.152188112344873,0.11085744867898203,0.514934004485509
7.160352710646636,0.11085744867898203,0.5137818510335435
7.1685173089484,0.11085744867898203,0.5124651042342284
7.176681907250163,0.11052826215016145,0.5114775441367909
7.184846505551928,0.11069285541456117,0.5104899840411066
7.193011103853691,0.11069285541456117,0.5091732372495837
7.201175702155455,0.11069285541456117,0.50835027050646
7.209340300457218,0.11085744867898203,0.5075273037645485
7.217504898758982,0.11036366888578283,0.5062105569800077
7.225669497060745,0.11052826215016145,0.5052229968936327
7.233834095362509,0.11069285541456117,0.5044000301563144
7.241998693664272,0.11069285541456117,0.5030832833791118
7.250163291966036,0.11069285541456117,0.5020957232982313
7.2583278902677995,0.11069285541456117,0.5011081632190807
7.266492488569563,0.11085744867898203,0.49995600979558846
7.2746570868713265,0.11052826215016145,0.49913304306596
7.28282168517309,0.11069285541456117,0.49814548299198486
7.290986283474854,0.11052826215016145,0.49732251626498647
7.299150881776617,0.11069285541456117,0.49617036284919286
7.307315480078381,0.11052826215016145,0.4956765828145678
7.315480078380144,0.11069285541456117,0.49452442940210833
7.323644676681908,0.11069285541456117,0.49370146268034937
7.331809274983671,0.11069285541456117,0.4927139026158053
7.339973873285435,0.11052826215016145,0.49205552924039087
7.348138471587198,0.11052826215016145,0.4909033758352388
7.356303069888962,0.11069285541456117,0.49024500246190666
7.364467668190725,0.11069285541456117,0.4892574424033255
7.372632266492489,0.11036366888578283,0.4884344756891387
7.380796864794252,0.11036366888578283,0.4877761023186373
7.388961463096016,0.11052826215016145,0.48662394892207167
7.397126061397779,0.11085744867898203,0.485800982211649
7.405290659699543,0.11085744867898203,0.4853072021859588
7.4134552580013064,0.11069285541456117,0.4846488288190283
7.42161985630307,0.11052826215016145,0.4834966754287035
7.4297844546048335,0.11069285541456117,0.4826737087227322
7.437949052906597,0.11052826215016145,0.4818507420179288
7.4461136512083606,0.11052826215016145,0.48119236865492615
7.454278249510125,0.11052826215016145,0.4805339952926694
7.4624428478118885,0.11052826215016145,0.47987562193115774
7.470607446113652,0.11069285541456117,0.47921724857039055
7.4787720444154155,0.11052826215016145,0.47822968853063397
7.486936642717179,0.11069285541456117,0.4775713151717247
7.495101241018943,0.11069285541456117,0.4769129418135573
7.503265839320706,0.11052826215016145,0.4759253817776957
7.51143043762247,0.11069285541456117,0.4755961950994453
7.519595035924233,0.11052826215016145,0.4752670084213799
7.527759634225997,0.11052826215016145,0.4742794483882922
7.53592423252776,0.11052826215016145,0.47362107503382345
7.544088830829524,0.11069285541456117,0.4729627016800923
7.552253429131287,0.11052826215016145,0.47213973498896433
7.560418027433051,0.11069285541456117,0.4716459549748396
7.568582625734814,0.11052826215016145,0.4711521749611285
7.576747224036578,0.11069285541456117,0.47049380161015664
7.584911822338341,0.11036366888578283,0.4695062415850751
7.593076420640105,0.11052826215016145,0.4693416482477219
7.601241018941868,0.11036366888578283,0.46868327489876704
7.609405617243632,0.11052826215016145,0.4681894948875315
7.6175702155453955,0.11052826215016145,0.4673665282030531
7.625734813847159,0.11036366888578283,0.46720193486629447
7.6338994121489225,0.11036366888578283,0.4663789681831859
7.642064010450686,0.11036366888578283,0.4657205948375199
7.65022860875245,0.11052826215016145,0.46522681482874867
7.658393207054213,0.11052826215016145,0.46489762815646224
7.666557805355977,0.11052826215016145,0.4642392548124351
7.67472240365774,0.11019907562142534,0.46391006814069435
7.682887001959504,0.11036366888578283,0.46308710146213716
7.691051600261267,0.11019907562142534,0.46275791479103195
7.699216198563031,0.11036366888578283,0.46226413478471423
7.707380796864795,0.11069285541456117,0.4619349481140624
7.715545395166559,0.11036366888578283,0.46160576144359167
7.723709993468322,0.11036366888578283,0.4609473881031934
7.731874591770086,0.11036366888578283,0.4606182014332657
7.740039190071849,0.11036366888578283,0.4602890147635188
7.748203788373613,0.11036366888578283,0.4597952347592372
7.756368386675376,0.11036366888578283,0.4591368614208271
7.76453298497714,0.11019907562142534,0.45864308141749316
7.772697583278903,0.11036366888578283,0.45831389474882916
7.780862181580667,0.11052826215016145,0.4576555214120417
7.78902677988243,0.11052826215016145,0.4574909280779574
7.797191378184194,0.11036366888578283,0.45699714807597414
7.8053559764859575,0.11052826215016145,0.4568325547420697
7.813520574787721,0.11052826215016145,0.4561741814069011
7.8216851730894845,0.11036366888578283,0.45584499473958623
7.829849771391248,0.11052826215016145,0.45535121473895046
7.838014369693012,0.11036366888578283,0.45518662140549493
7.846178967994775,0.11052826215016145,0.4543636547388893
7.854343566296539,0.11036366888578283,0.4541990614057026
7.862508164598302,0.11019907562142534,0.45403446807256054
7.870672762900066,0.11019907562142534,0.4537052814064108
7.878837361201829,0.11036366888578283,0.453540688073403
7.887001959503593,0.11052826215016145,0.45304690807464787
7.895166557805356,0.11036366888578283,0.45271772140903455
7.90333115610712,0.11036366888578283,0.45271772140903455
7.911495754408883,0.11036366888578283,0.45238853474359986
7.919660352710647,0.11036366888578283,0.4515655680807941
7.92782495101241,0.11036366888578283,0.4515655680807941
7.935989549314174,0.11036366888578283,0.45123638141598393
7.944154147615937,0.11052826215016145,0.450907194751352
7.952318745917701,0.11036366888578283,0.450907194751352
7.9604833442194645,0.11036366888578283,0.45057800808689824
7.968647942521228,0.11019907562142534,0.4502488214226224
7.976812540822992,0.11019907562142534,0.45008422809055126
7.984977139124756,0.11019907562142534,0.4495904480946047
7.9931417374265195,0.11036366888578283,0.44926126143086254
8.001306335728282,0.11036366888578283,0.4489320747672981
8.009470934030047,0.11036366888578283,0.4489320747672981
8.01763553233181,0.11019907562142534,0.4487674814355824
8.025800130633574,0.11019907562142534,0.44843829477228425
8.033964728935336,0.11019907562142534,0.44810910810916355
8.0421293272371,0.11019907562142534,0.4479445147776698
8.050293925538863,0.11069285541456117,0.44761532811481514
8.058458523840628,0.11003448235708893,0.44761532811481514
8.06662312214239,0.11036366888578283,0.44761532811481514
8.074787720444155,0.11036366888578283,0.44777992144622025
8.082952318745917,0.11019907562142534,0.4482737014407018
8.091116917047682,0.11019907562142534,0.4487674814355824
8.099281515349446,0.11052826215016145,0.4489320747672981
8.107446113651209,0.11036366888578283,0.4489320747672981
8.115610711952973,0.11019907562142534,0.4494258547627114
8.123775310254736,0.11019907562142534,0.44926126143086254
8.1319399085565,0.11052826215016145,0.44991963475852464
8.140104506858263,0.11036366888578283,0.45008422809055126
8.148269105160027,0.11036366888578283,0.4507426014191029
8.15643370346179,0.11036366888578283,0.4507426014191029
8.164598301763554,0.11052826215016145,0.4510717880836457
8.172762900065317,0.11036366888578283,0.4510717880836457
8.180927498367081,0.11036366888578283,0.4515655680807941
8.189092096668844,0.11036366888578283,0.4518947547457826
8.197256694970608,0.11019907562142534,0.4522239414109495
8.205421293272371,0.11036366888578283,0.4528823147418189
8.213585891574136,0.11036366888578283,0.4528823147418189
8.221750489875898,0.11052826215016145,0.45337609474043994
8.229915088177663,0.11052826215016145,0.45337609474043994
8.238079686479425,0.11036366888578283,0.4537052814064108
8.24624428478119,0.11036366888578283,0.4541990614057026
8.254408883082952,0.11036366888578283,0.4546928414053972
8.262573481384717,0.11036366888578283,0.45518662140549493
8.27073807968648,0.11019907562142534,0.45568040140599614
8.278902677988244,0.11036366888578283,0.45584499473958623
8.287067276290006,0.11036366888578283,0.4563387747406259
8.29523187459177,0.11052826215016145,0.4568325547420697
8.303396472893533,0.11052826215016145,0.4568325547420697
8.311561071195298,0.11036366888578283,0.45716174140992355
8.31972566949706,0.11036366888578283,0.457820114746171
8.327890267798825,0.11036366888578283,0.45864308141749316
8.336054866100588,0.11036366888578283,0.4588076747518927
8.344219464402352,0.11019907562142534,0.4589722680863374
8.352384062704115,0.11052826215016145,0.4597952347592372
8.360548661005879,0.11052826215016145,0.4604536080983696
8.368713259307643,0.11052826215016145,0.46078279476820694
8.376877857609406,0.11036366888578283,0.4611119814382251
8.38504245591117,0.11036366888578283,0.46144116810842417
8.393207054212933,0.11036366888578283,0.46209954144936566
8.401371652514698,0.11036366888578283,0.46242872812010816
8.40953625081646,0.11036366888578283,0.46308710146213716
8.417700849118225,0.11036366888578283,0.46341628813342384
8.425865447419987,0.11036366888578283,0.464074661476542
8.434030045721752,0.11036366888578283,0.4645684414843577
8.442194644023514,0.11069285541456117,0.4655560015012173
8.450359242325279,0.11052826215016145,0.4660497815102617
8.458523840627041,0.11019907562142534,0.4665435615197164
8.466688438928806,0.11036366888578283,0.46703734152958143
8.474853037230568,0.11036366888578283,0.4675311215398574
8.483017635532333,0.11052826215016145,0.4681894948875315
8.491182233834095,0.11036366888578283,0.4688478682359371
8.49934683213586,0.11052826215016145,0.4693416482477219
8.507511430437622,0.11036366888578283,0.46983542825991886
8.515676028739387,0.11052826215016145,0.47049380161015664
8.52384062704115,0.11069285541456117,0.4713167682989863
8.532005225342914,0.11069285541456117,0.47181054831283514
8.540169823644677,0.11019907562142534,0.4724689216652775
8.548334421946441,0.11052826215016145,0.47329188835686575
8.556499020248204,0.11069285541456117,0.4737856683723715
8.564663618549968,0.11052826215016145,0.4742794483882922
8.57282821685173,0.11036366888578283,0.4752670084213799
8.580992815153495,0.11052826215016145,0.4757607884385474
8.589157413455258,0.11052826215016145,0.4765837551347516
8.597322011757022,0.11052826215016145,0.47707753515302964
8.605486610058785,0.11036366888578283,0.47806509519083706
8.61365120836055,0.11052826215016145,0.47855887521036705
8.621815806662312,0.11036366888578283,0.4793818419105126
8.629980404964076,0.11052826215016145,0.4802048086118204
8.63814500326584,0.11069285541456117,0.48119236865492615
8.646309601567603,0.11069285541456117,0.48201533535879615
8.654474199869368,0.11052826215016145,0.4826737087227322
8.66263879817113,0.11036366888578283,0.4834966754287035
8.670803396472895,0.11085744867898203,0.48415504879432253
8.678967994774657,0.11052826215016145,0.48497801550239983
8.687132593076422,0.11036366888578283,0.4859655755536397
8.695297191378184,0.11069285541456117,0.4867885422642971
8.703461789679949,0.11052826215016145,0.4877761023186373
8.711626387981712,0.11085744867898203,0.4884344756891387
8.719790986283476,0.11052826215016145,0.48942203574630444
8.727955584585239,0.11085744867898203,0.49024500246190666
8.736120182887003,0.11052826215016145,0.4912325625221885
8.744284781188766,0.11069285541456117,0.49156174920932744
8.75244937949053,0.11069285541456117,0.49287849595977734
8.760613977792293,0.11069285541456117,0.49386605602460615
8.768778576094057,0.11069285541456117,0.49518280278037113
8.77694317439582,0.11085744867898203,0.4956765828145678
8.785107772697584,0.11069285541456117,0.49682873622936025
8.793272370999347,0.11069285541456117,0.49781629630104224
8.801436969301111,0.11069285541456117,0.49863926302875733
8.809601567602874,0.11069285541456117,0.49979141644956704
8.817766165904638,0.11069285541456117,0.5009435698727237
8.8259307642064,0.11069285541456117,0.5019311299515861
8.834095362508165,0.11069285541456117,0.5029186900321782
8.842259960809928,0.11085744867898203,0.5037416567673277
8.850424559111692,0.11085744867898203,0.5047292168510971
8.858589157413455,0.11069285541456117,0.5058813702843562
8.86675375571522,0.11085744867898203,0.5067043370238477
8.874918354016982,0.11052826215016145,0.5081856771579808
8.883082952318746,0.11085744867898203,0.5091732372495837
8.89124755062051,0.11052826215016145,0.5101607973429342
8.899412148922274,0.11069285541456117,0.5113129507873884
8.907576747224038,0.11069285541456117,0.5124651042342284
8.9157413455258,0.11085744867898203,0.5132880709834342
8.923905943827565,0.11085744867898203,0.514934004485509
8.932070542129328,0.11069285541456117,0.5160861579398726
8.940235140431092,0.11085744867898203,0.5169091246944597
8.948399738732855,0.11085744867898203,0.5180612781529432
8.956564337034619,0.11102204194342402,0.5193780249655882
8.964728935336382,0.11085744867898203,0.5203655850771398
8.972893533638146,0.11085744867898203,0.5221761119529303
8.981058131939909,0.11085744867898203,0.5231636720695183
8.989222730241673,0.11102204194342402,0.5243158255411235
8.997387328543436,0.11069285541456117,0.5256325723687906
9.0055519268452,0.11085744867898203,0.5266201324916269
9.013716525146963,0.11102204194342402,0.5279368793248612
9.021881123448727,0.11102204194342402,0.52958281287089
9.03004572175049,0.11102204194342402,0.5307349663560813
9.038210320052254,0.11102204194342402,0.5320517131993018
9.046374918354017,0.11085744867898203,0.5330392733338217
9.054539516655781,0.11069285541456117,0.534356020182659
9.062704114957544,0.11102204194342402,0.535672767034714
9.070868713259308,0.11118663520788716,0.5371541072471292
9.079033311561071,0.11102204194342402,0.5386354474636322
9.087197909862835,0.11102204194342402,0.5399521943261845
9.095362508164598,0.11102204194342402,0.5411043478335772
9.103527106466363,0.11118663520788716,0.5424210947022136
9.111691704768125,0.11085744867898203,0.5442316216519014
9.11985630306989,0.11102204194342402,0.5457129618880494
9.128020901371652,0.11102204194342402,0.5468651154079122
9.136185499673417,0.11085744867898203,0.5485110490120637
9.144350097975181,0.11102204194342402,0.5498277958990744
9.152514696276944,0.11102204194342402,0.5511445427893708
9.160679294578708,0.11102204194342402,0.55229669632108
9.16884389288047,0.11118663520788716,0.5541072233045812
9.177008491182235,0.11118663520788716,0.5555885635684559
9.185173089483998,0.11118663520788716,0.5570699038365211
9.193337687785762,0.11118663520788716,0.5583866507449927
9.201502286087525,0.11102204194342402,0.5598679910209962
9.20966688438929,0.11118663520788716,0.5615139246659432
9.217831482691052,0.11118663520788716,0.5629952649508536
9.225996080992816,0.11118663520788716,0.5646411986057177
9.234160679294579,0.11102204194342402,0.5662871322658177
9.242325277596343,0.11118663520788716,0.5677684725643938
9.250489875898106,0.11102204194342402,0.5690852195000361
9.25865447419987,0.11118663520788716,0.570566559806663
9.266819072501633,0.11102204194342402,0.572377086853901
9.274983670803397,0.11135122847237146,0.5738584271700371
9.28314826910516,0.11118663520788716,0.5753397674904657
9.291312867406925,0.11102204194342402,0.576985701184875
9.299477465708687,0.11102204194342402,0.5786316348846052
9.307642064010452,0.11118663520788716,0.5802775685896676
9.315806662312214,0.11118663520788716,0.5819235023000735
9.323971260613979,0.11118663520788716,0.5837340293877052
9.332135858915741,0.11135122847237146,0.5853799631093692
9.340300457217506,0.11118663520788716,0.5871904902094124
9.348465055519268,0.11118663520788716,0.5890010173159788
9.356629653821033,0.11135122847237146,0.5903177643066781
9.364794252122795,0.11135122847237146,0.5916345113008417
9.37295885042456,0.11168041500140359,0.5932804450484263
9.381123448726322,0.11135122847237146,0.5952555655527002
9.389288047028087,0.11151582173687694,0.5970660926885073
9.39745264532985,0.11151582173687694,0.5988766198309199
9.405617243631614,0.11151582173687694,0.6003579602250901
9.413781841933378,0.11135122847237146,0.602168487379551
9.421946440235141,0.11118663520788716,0.6034852344051517
9.430111038536905,0.11135122847237146,0.6054603549501584
9.438275636838668,0.11151582173687694,0.6074354755031093
9.446440235140432,0.11151582173687694,0.6090814093033176
9.454604833442195,0.11135122847237146,0.6110565298708834
9.46276943174396,0.11135122847237146,0.6127024636832982
9.470934030045722,0.11168041500140359,0.6146775842655449
9.479098628347487,0.11168041500140359,0.616323518090221
9.48726322664925,0.11151582173687694,0.6182986386872141
9.495427824951014,0.11168041500140359,0.6199445725242066
9.503592423252776,0.11151582173687694,0.6214259129823014
9.51175702155454,0.11184500826595145,0.6234010336001855
9.519921619856303,0.11168041500140359,0.6250469674546255
9.528086218158068,0.11151582173687694,0.6273512748603387
9.53625081645983,0.11184500826595145,0.6288326153413039
9.544415414761595,0.11151582173687694,0.6304785492144367
9.552580013063357,0.11168041500140359,0.6324536698697066
9.560744611365122,0.11184500826595145,0.634428790533188
9.568909209666884,0.11151582173687694,0.6364039112049006
9.577073807968649,0.11168041500140359,0.638049845104296
9.585238406270411,0.11168041500140359,0.6405187459641571
9.593403004572176,0.11168041500140359,0.6423292732696203
9.601567602873939,0.11168041500140359,0.6438106137974647
9.609732201175703,0.11151582173687694,0.6457857345085422
9.617896799477466,0.11184500826595145,0.6474316684408127
9.62606139777923,0.11184500826595145,0.6494067891672018
9.634225996080993,0.11184500826595145,0.6515465032969132
9.642390594382757,0.11184500826595145,0.6531924372495527
9.65055519268452,0.11168041500140359,0.6551675580004366
9.658719790986284,0.11168041500140359,0.6574718655537987
9.666884389288047,0.11168041500140359,0.6594469863229866
9.675048987589811,0.11168041500140359,0.6609283269054408
9.683213585891576,0.11184500826595145,0.6632326344876466
9.691378184193338,0.11184500826595145,0.6645493816826811
9.699542782495103,0.11184500826595145,0.6671828760841283
9.707707380796865,0.11217419479511079,0.6684996232905528
9.71587197909863,0.11184500826595145,0.6709685243128678
9.724036577400392,0.11184500826595145,0.6731082385430669
9.732201175702157,0.1120096015305205,0.6752479527833758
9.74036577400392,0.11184500826595145,0.6768938868212777
9.748530372305684,0.11184500826595145,0.6787044142699098
9.756694970607446,0.11233878805972229,0.6810087219423433
9.76485956890921,0.11168041500140359,0.6828192494075539
9.773024167210973,0.1120096015305205,0.6847943702870409
9.781188765512738,0.11184500826595145,0.6869340845830041
9.7893533638145,0.1120096015305205,0.6885800186638095
9.797517962116265,0.11184500826595145,0.6907197329779606
9.805682560418028,0.1120096015305205,0.6931886341224921
9.813847158719792,0.11217419479511079,0.6949991616372317
9.822011757021555,0.11217419479511079,0.6971388759824014
9.830176355323319,0.1120096015305205,0.6991139969256248
9.838340953625082,0.11233878805972229,0.7010891178777202
9.846505551926846,0.11233878805972229,0.7032288322525246
9.854670150228609,0.11233878805972229,0.7052039532231661
9.862834748530373,0.1120096015305205,0.7073436676181082
9.870999346832136,0.1120096015305205,0.709483382023558
9.8791639451339,0.11217419479511079,0.7111293161887624
9.887328543435663,0.11217419479511079,0.7137628108660811
9.895493141737427,0.11233878805972229,0.7157379318845876
9.90365774003919,0.11233878805972229,0.7180422397509344
9.911822338340954,0.11250338132435504,0.719852767368856
9.919986936642717,0.11233878805972229,0.7219924818362345
9.928151534944481,0.11217419479511079,0.7239676028925228
9.936316133246246,0.11233878805972229,0.7261073173804585
9.944480731548008,0.11217419479511079,0.7285762187260221
9.952645329849773,0.11250338132435504,0.7303867463885333
9.960809928151535,0.11250338132435504,0.7323618674837089
9.9689745264533,0.11233878805972229,0.7346661754397112
9.977139124755062,0.11250338132435504,0.7366412965548479
9.985303723056827,0.11233878805972229,0.7387810111066778
9.99346832135859,0.11266797458900904,0.7412499125261482
10.001632919660354,0.11250338132435504,0.7433896271014289
10.009797517962117,0.11250338132435504,0.7458585285480244
10.017962116263881,0.11233878805972229,0.7475044628538556
10.026126714565644,0.11250338132435504,0.7499733643247825
10.034291312867408,0.11266797458900904,0.7511255183495594
10.04245591116917,0.11250338132435504,0.7539236067087528
10.050620509470935,0.11266797458900904,0.7558987279148505
10.058785107772698,0.11250338132435504,0.7580384425654368
10.066949706074462,0.11233878805972229,0.7601781572271207
10.075114304376225,0.11233878805972229,0.7624824653367579
10.08327890267799,0.11266797458900904,0.7646221800215695
10.091443500979752,0.11266797458900904,0.7664327078405212
10.099608099281516,0.11233878805972229,0.769066202864218
10.107772697583279,0.11266797458900904,0.7712059175834903
10.115937295885043,0.11250338132435504,0.7740040060795182
10.124101894186806,0.11266797458900904,0.7754853470558113
10.13226649248857,0.11266797458900904,0.7776250618089096
10.140431090790333,0.11266797458900904,0.77992937001722
10.148595689092097,0.11266797458900904,0.7820690847938674
10.15676028739386,0.11266797458900904,0.7845379864733683
10.164924885695624,0.11266797458900904,0.7865131078279001
10.173089483997387,0.11283256785368431,0.7884882291921699
10.181254082299152,0.11250338132435504,0.790463350566197
10.189418680600916,0.11283256785368431,0.7927676588482536
10.197583278902679,0.11283256785368431,0.7954011540440818
10.205747877204443,0.11283256785368431,0.7968824950994087
10.213912475506206,0.11283256785368431,0.7998451772266766
10.22207707380797,0.11283256785368431,0.8016557052042683
10.230241672109733,0.11299716111838085,0.8042892004592377
10.238406270411497,0.11299716111838085,0.8062643219120285
10.24657086871326,0.11299716111838085,0.8084040368304286
10.254735467015024,0.11283256785368431,0.810872938673871
10.262900065316787,0.11299716111838085,0.8130126536174653
10.271064663618551,0.11283256785368431,0.8153169620313857
10.279229261920314,0.11299716111838085,0.8176212704589486
10.287393860222078,0.11299716111838085,0.8200901723607977
10.29555845852384,0.11299716111838085,0.8220652938936044
10.303723056825605,0.11316175438309867,0.8245341958238043
10.311887655127368,0.11299716111838085,0.8263447239159929
10.320052253429132,0.11316175438309867,0.8288136258736105
10.328216851730895,0.11316175438309867,0.8309533409163816
10.33638145003266,0.11299716111838085,0.833586836370039
10.344546048334422,0.11332634764783778,0.8355619579721845
10.352710646636186,0.11332634764783778,0.8378662665209439
10.360875244937949,0.11332634764783778,0.84017057508365
10.369039843239714,0.11299716111838085,0.8421456967199508
10.377204441541476,0.11316175438309867,0.8446145987797979
10.38536903984324,0.11332634764783778,0.8465897204392765
10.393533638145003,0.11316175438309867,0.8495524029478747
10.401698236446768,0.11332634764783778,0.8513629311590472
10.40986283474853,0.11316175438309867,0.853338052853911
10.418027433050295,0.11316175438309867,0.8553131745591745
10.426192031352057,0.11332634764783778,0.8577820767054087
10.434356629653822,0.11332634764783778,0.8604155723460463
10.442521227955584,0.11332634764783778,0.8625552875677677
10.450685826257349,0.11332634764783778,0.8645304093218228
10.458850424559113,0.11332634764783778,0.8671639050102498
10.467015022860876,0.11316175438309867,0.8693036202708876
10.47517962116264,0.11349094091259822,0.871607929026971
10.483344219464403,0.11332634764783778,0.8740768312816144
10.491508817766167,0.11332634764783778,0.8760519530972583
10.49967341606793,0.11332634764783778,0.8778624814375983
10.507838014369694,0.11349094091259822,0.8806605707084467
10.516002612671457,0.11332634764783778,0.882964879535811
10.524167210973221,0.11365553417737996,0.8854337818669967
10.532331809274984,0.11349094091259822,0.8874089037440009
10.540496407576748,0.11365553417737996,0.889548619122873
10.548661005878511,0.11365553417737996,0.8923467084835306
10.556825604180275,0.11349094091259822,0.8943218303982015
10.564990202482038,0.11349094091259822,0.8966261393123096
10.573154800783803,0.11365553417737996,0.8986012612504181
10.581319399085565,0.11365553417737996,0.9012347571847744
10.58948399738733,0.11349094091259822,0.9033744726456717
10.597648595689092,0.11365553417737996,0.9056787816178623
10.605813193990857,0.11365553417737996,0.9073247166070953
10.61397779229262,0.11349094091259822,0.9104519931075677
10.622142390594384,0.11365553417737996,0.9124271151220252
10.630306988896146,0.11349094091259822,0.9147314241527779
10.63847158719791,0.11349094091259822,0.9172003267023547
10.646636185499673,0.11382012744218305,0.9193400422592639
10.654800783801438,0.11349094091259822,0.9216443513350596
10.6629653821032,0.11332634764783778,0.9241132539330004
10.671129980404965,0.11365553417737996,0.9264175630400603
10.679294578706727,0.11382012744218305,0.9283926851438757
10.687459177008492,0.11365553417737996,0.9303678072588346
10.695623775310255,0.11365553417737996,0.9328367099182336
10.703788373612019,0.11382012744218305,0.9353056125951129
10.711952971913782,0.11398472070700746,0.9374453282625775
10.720117570215546,0.11414931397185324,0.9395850439432256
10.72828216851731,3.3288385060863024,0.94205394666808
10.736446766819073,3.3291676977707305,0.9441936623772074
10.744611365120837,3.329003101928395,0.9463333780995966
10.7527759634226,3.329003101928395,0.9488022808727112
10.760940561724365,3.329332293613308,0.9512711836635536
10.769105160026127,3.3291676977707305,0.9532463059090168
10.777269758327892,3.329332293613308,0.955879802254022
10.785434356629654,3.329332293613308,0.9583487050958952
10.793598954931419,3.329826081142497,0.9601592338579609
10.801763553233181,3.3294968894561285,0.9629573237819147
10.809928151534946,3.329826081142497,0.9654262266751328
10.818092749836708,3.3296614852991913,0.967730536058362
10.826257348138473,3.3299906769860446,0.9697056583993374
10.834421946440235,3.3301552728298356,0.9716807807518655
10.842586544742,3.330319868673869,0.9739850901777758
10.850751143043762,3.330319868673869,0.975960212555402
10.858915741345527,3.3301552728298356,0.9784291155437703
10.86708033964729,3.330319868673869,0.980568831481732
10.875244937949054,3.3304844645181446,0.9830377345040788
10.883409536250817,3.3304844645181446,0.9858358246181453
10.891574134552581,3.330649060362664,0.9874817599903378
10.899738732854344,3.3308136562074244,0.9904444436808173
10.907903331156108,3.3308136562074244,0.9925841596959466
10.91606792945787,3.3308136562074244,0.9947238757249004
10.924232527759635,3.3309782520524287,0.9966989982254572
10.932397126061398,3.3309782520524287,0.9988387142810663
10.940561724363162,3.3311428478976755,1.0014722109839733
10.948726322664925,3.3313074437431647,1.003611927070618
10.95689092096669,3.3313074437431647,1.0064100173588255
10.965055519268452,3.331472039588897,1.008055952833645
10.973220117570216,3.331801231281089,1.0105248560614153
10.98138471587198,3.331801231281089,1.0126645722072605
10.989549314173743,3.3319658271275494,1.0152980690214481
10.997713912475508,3.3319658271275494,1.0169440045411497
11.00587851077727,3.3319658271275494,1.0194129078363579
11.014043109079035,3.3321304229742523,1.0217172175955314
11.022207707380797,3.332295018821198,1.023856933815186
11.030372305682562,3.3321304229742523,1.026325837163188
11.038536903984324,3.3321304229742523,1.028300959855216
11.046701502286089,3.332295018821198,1.030934456796797
